target,prediction_0_for_long_1_for_short
0,0.08161926091427721
1,0.9502149449734175
0,0.0352682048060423
1,0.9975958259540446
0,0.9918000723555277
1,0.9884476225834705
1,0.07319367376780724
1,0.9978461527532354
1,0.7107255147002777
0,0.0030974019723699116
1,0.8017691361582531
0,0.0012220830812057061
1,0.9978787143869672
1,0.9992528038781401
0,0.4078190477066819
0,0.0011829792793617727
1,0.9976155558271755
1,0.9986397824176961
1,0.8876956540772207
0,0.10570608398873246
0,0.1337023127485391
1,0.9999903244041092
0,0.008951145965215275
1,0.9967917984595209
1,0.716733598192119
0,0.2175580856650257
0,0.044609338457200394
0,0.750304276437367
0,0.15483164365090626
1,0.9904030824515824
0,0.05177846847246794
1,0.9193142498551695
1,0.9973678159666668
1,0.9356648600551698
1,0.9835339942884289
1,0.9817196173274093
0,0.1352863004628514
1,0.9940066129079684
0,0.9783823638021658
1,0.9981061730780897
0,0.005115412013402714
1,0.04157168691640801
0,0.007357965415441726
1,0.7584115008420631
0,0.5494275623980537
0,0.9149528257139139
0,0.03354028100261302
0,0.015087235585259236
1,0.2568426386146315
0,0.0049363803211357445
0,0.6627540181238389
1,0.8878531365225644
1,0.28022853935093467
1,0.750237620272392
0,0.02793118867195572
0,0.9103342514732788
1,0.7167747162883228
1,0.9947190426812281
0,0.42189155655093546
1,0.8350129658512808
1,0.9740278126622292
1,0.9745725920078685
1,0.9656639619126802
1,0.9966037073596036
0,0.6900555954811487
0,0.031898274202249964
1,0.19091464077561593
1,0.523621343699604
0,0.0774944309599688
0,0.8635305643364845
1,0.9972629920269139
1,0.9536024463113486
0,0.2568426386146315
0,0.26458923092092296
1,0.9893135241717186
0,0.006747033398836067
0,0.43519503662585735
0,0.004181867921041383
1,0.5905425881437939
0,0.020281824905716617
0,0.014540377737652146
1,0.9985549197632991
0,0.9890373597616667
1,0.30673397252282564
0,2.5885479276702396e-06
1,0.9369645632020697
0,0.04050002267193321
1,0.9972150120800906
0,0.0734830524372345
0,0.001166180450627192
0,0.33145794272570933
