target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
1,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
2,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
1,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
1,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
3,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
2,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
1,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
2,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
2,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
2,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
3,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
2,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
1,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
1,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
2,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
3,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
3,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
2,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
1,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
2,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
2,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
1,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
2,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
2,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
2,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
2,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
2,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
1,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
1,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
3,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
2,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
0,0.45614035087719296,0.1871345029239766,0.26900584795321636,0.08771929824561403
