target,prediction_0_for_long_1_for_short
0,0.11091544715862678
1,0.5759588685697892
0,0.14623981226970167
1,0.9685940468590734
0,0.9619774995901933
1,0.6203335853742201
1,0.11584426559418538
1,0.9607077351576262
1,0.5946627954959722
0,0.051039686196027355
1,0.6601915198922148
0,0.051039686196027355
1,0.78106557303627
1,0.9619774995901933
0,0.2193380833030863
0,0.05290568257380458
1,0.9138607564873447
1,0.9194904468703181
1,0.737829834223404
0,0.14945748615151996
0,0.23879355265772145
1,0.9511112602978257
0,0.0587897018252432
1,0.9685940468590734
1,0.5166637616120195
0,0.3527022969084706
0,0.14623981226970167
0,0.21694168885865944
0,0.37212349014531
1,0.9624238341418003
0,0.16551410534115937
1,0.49492211845570744
1,0.9685940468590734
1,0.75229721786489
1,0.9521022913133652
1,0.878626629723922
0,0.2113878346417805
1,0.7315008119664667
0,0.8381418288880931
1,0.9685940468590734
0,0.10248303303856228
1,0.2403192016883157
0,0.10297054322968595
1,0.5168599192139198
0,0.5147127019935916
0,0.7534211137074558
0,0.44327495558776847
0,0.05327881543604675
1,0.3842795876537098
0,0.051039686196027355
0,0.462830124911844
1,0.6640860664627942
1,0.4659321293629746
1,0.45439441832868693
0,0.13950317755532685
0,0.6821688332327357
1,0.6844449758833588
1,0.9367011722418246
0,0.6207549609268656
1,0.6957149274758252
1,0.7200500820817592
1,0.8872515265573637
1,0.9679506429870344
1,0.9063708649755713
0,0.5920073237788551
0,0.11130550629612486
1,0.29808233455206823
1,0.41830755527406166
0,0.14623981226970167
0,0.9162639558909007
1,0.8573888298437976
1,0.8977390188408864
0,0.3054411368137827
0,0.19411293222458112
1,0.7832185163793715
0,0.07602954591377153
0,0.5335656123288375
0,0.10061703666078506
1,0.4069954455929331
0,0.10297054322968595
0,0.23074409771482235
1,0.9607077351576262
0,0.9624238341418003
1,0.3872303964359146
0,0.1435091114321624
1,0.7119942169017025
0,0.24867910806844878
1,0.9670889588026095
0,0.16696877599933685
0,0.09246263284441752
0,0.509554182024438
0,0.09702853936080251
1,0.31763249890446604
0,0.06338233763416348
1,0.9188726965456697
0,0.053393192764928245
0,0.3270683687511518
1,0.9624238341418003
0,0.5677922995233031
1,0.9624238341418003
0,0.17075207069033885
0,0.3181691047593017
0,0.126991638617997
0,0.10297054322968595
0,0.1355667754401018
0,0.051039686196027355
0,0.5955216811931001
1,0.793693871044313
1,0.8356528941426927
1,0.9067221791481915
0,0.15025033461504722
1,0.6404037669876866
0,0.39709159235003744
1,0.8299326608469685
1,0.8371630638572183
0,0.12623972531404212
1,0.6960115768754636
0,0.5634585178898047
0,0.18713794088921823
1,0.9624238341418003
0,0.051039686196027355
1,0.9685940468590734
